	LINC00363	AC106028.3	AC016542.2	BECN1P2	C1orf232	CACNA1F	ECSIT	ATG10-AS1	AL133167.1	ELFN2	AC087373.1	AC002347.1	AC005034.4	CARHSP1	TTTY4	AF186996.1	KIRREL3-AS2	AC006947.1	PBX1	AL731559.1	CDS2	TCIRG1	AC084740.1	OR4F1P	KIRREL1-IT1	SMIM22	C1DP3	OR4X1	KRT128P	PICK1	MIR16-1	TAFA4	EYA4	RPL39P16	OR4A50P	LINC01074	MNT	SNX9-AS1	CEACAMP4	RNU6-882P	OTOA	AC138517.1	WBP4	AL096855.2	REV3L	LINC02215	MIR8058	RPL35AP19	CATSPERD	RNU7-11P	TCP10L	PPP1R3E	CWH43	TMEM147-AS1	FITM1	AC130814.1	SMG1P1	MIR6074	LRP12	OR10J7P	KIF5B	MIR95	RGR	MTND3P23	CRABP1	AC109824.1	AL096709.1	PDCD5P2	TRIM60P8Y	MIR432	AC015936.1	OR4N5	Z99497.2	AL136162.1	AC113367.3	TSPAN10	AC144568.2	AP001496.2	PLA2G4D	AC097505.1	AC096949.1	AP001767.1	AC010768.4	AC011625.1	MAPK13	MTCO3P15	AC084017.1	EIF2AP4	AC005304.2	AL008729.1	PRUNE2	AC010531.7	AC087588.1	AP003499.3	AC009166.2	ARPP19P1	AL355864.1	AC005618.3	AP001803.10	RPL10P5	COL8A2	AC093831.1	AC008695.1	BCL7A	MRPL37P1	AC073648.3	TAB3-AS1	DCDC2C	AL031731.1	AC021236.1	AC008539.1	AP005212.2	RPL35AP22	FAM174C	AP000553.2	MOGS	COL9A1	AC011410.1	Z84468.1	APOBEC3A	HK1	AC138123.2	DUX4L16	DEGS2	ASNSP4	AC015910.1	MTRNR2L12	RPS24P17	AL031600.2	AC137494.1	RBMY2UP	AL096677.1	RPP25	AC010634.1	H2BC1	TCTA	AC006041.2	MTCO3P41	RPS6KA5	PMS2P3	PDCL3P1	AC116456.1	ZFYVE26	RNU6-394P	OR8K2P	AC012181.2	OR8G3P	TBC1D22A	TRIM68	CIPC	MIR3168	AC025271.3	AC092803.2	PPP1R36	EIF5B	LINC01588	RPL21P106	LINC02068	RNA5SP377	SIK3	VWA3A	AC068946.3	SLCO1A2	DHRS11	DUTP7	HIRIP3	TFRC	KRT8P24	KRT18P36	BOD1P2	AL049712.1	AC007066.1	AC126915.1	SCDP1	AP003031.1	RNU6-1217P	APIP	C17orf113	DNAJC17	AC011468.2	AC087477.3	CXXC1P1	PDLIM1P3	RELA	ARL17B	CIR1P3	CCDC185	AC072039.2	LINC02038	AC078909.2	CUEDC2	RASSF7	AL592114.2	ATF4P3	MIR4710	ERICD	SLC6A11	RPL7L1P4	AC093853.1	Group
TCGA-XJ-A9DQ-01A-11R-A37L-07	0.203263813	0	1.479178814	0.379510067	0	0.149649582	0	0.32998465	0	0.952631767	0	0	0	1.780772023	0	3.026923966	0	0	4.408793367	0	0	0	0	0	0	0.066674763	6.466318777	0	0	5.674528446	0	0	0.169283661	0	0	0	0	0.039138394	0	3.407475123	0	5.239886801	0	4.163796579	0.959325039	6.060665673	4.562590461	1.555030801	0.193960937	0	0.036749476	0	0	1.723077947	1.42755254	0.764940573	0	0.400865778	0	0.083792032	0.244034582	0	0	5.010359141	0.199248307	5.917002034	0	0.210762894	0	0.143524033	4.02818898	0	0	0.553557109	0	0.052276765	3.732138928	0	0	0.237196574	1.32308179	4.675398189	0	0	0.293252756	4.804105201	0	0	0.802069109	3.82381049	5.511379481	0.917087988	1.689209688	0	0.189160371	0.974162168	0	0	1.635243612	3.435348561	3.25127978	2.068154856	0	0	0	0	0	0	2.59667281	0	0	4.090260652	3.025471815	0	0.02672925	0	0	0.986665774	0	8.64659471	2.342270274	0	0	0	3.061378754	0.021479727	0	0.666302128	0.058801354	0	1.154842407	0.064331046	0.419646753	0.723514876	0	3.612446867	0	5.681249658	4.173487263	0	1.825012184	0	0	0	0	2.325961996	3.427351399	7.239320703	0	0	0	0.051720116	0	0.493647334	0	0.515005916	0	0	0	7.672044816	4.433807409	0.193582525	0	7.10389204	0.704960471	0	0.398788148	0.721766366	0	0	0.728138203	0	0	0	2.987157121	2.806901432	3.903626415	4.9242852	0	0.06253622	0.303342394	0.088684372	0	0	0	0	0	0.071488106	1.310805431	0	0.727179863	0.139600465	0	0	0	0	7.84954647	0	0.134615244	low
TCGA-HI-7168-01A-11R-2118-07	0.182438056	0	1.903539655	0.824401279	0	0	0	0.425888934	0.113033665	1.53490824	0	0	0	0.731704603	0	2.766870742	0	0.031818626	7.545808558	0.119820952	0	0	0.047259175	0.071488106	0	0	7.285846057	0	0	5.042005138	0	0.102456577	0	0	0	0	0	0	0	2.920941129	0	5.37856711	0	4.349308656	1.853077458	4.973308195	4.583970307	1.704163719	0.060324133	0	0	0	0	1.004753055	1.485632912	0.208891775	0	0.047677975	0	0.146003451	0	0	0	5.04357636	0.12154595	6.041444511	0	0.433386809	0.10648233	0.457226546	4.012470345	0	0	0.367818344	0	0	3.564073256	0	0	0.398897571	0.963252154	6.143003548	0	0	1.448636697	4.362280509	0	0	0.287826867	3.351204277	1.56832402	1.417271945	0.488823464	0	0.458906907	0.574634395	0.236462004	0	1.273575566	2.842777745	3.546869772	1.437440824	0	0	0	0	0	0	2.081646406	0	0	2.418081978	3.052781043	0	0.415001431	0.09044698	0	0.584770129	0	8.304734164	3.467853314	0	0	0	2.736474994	0	0	0.781653469	0.052415894	0	1.37784561	0.057415612	0.395940218	0.621711977	0.230326	3.297528935	0.379731849	5.831986148	2.761008624	0	1.511771626	0	0	0	0.086104371	1.625831558	3.241397852	6.836195564	0	0	0	0.295840551	0.020626651	0	0	0.139993302	0	0	0	7.533891904	4.545010784	0.060185765	0	6.890053862	0.356932568	0	0.313942357	0.490467444	0	0.01592569	1.256950253	1.032806145	1.656953933	0	2.507388726	2.844867676	3.515687225	5.380133743	0	0.055889758	0.273217473	0	0	0	0	0	0	0.021621858	0.520648536	0	0.877116001	0.508225799	0	0	0	0	7.29304579	0	0.120617361	low
TCGA-EJ-A65M-01A-11R-A29R-07	0.855670834	0	1.815903277	0.152897287	0	0	0	0	0	0.7812338	0	0	0	1.592014443	0	3.030071177	0	0	6.082932462	0.10701825	0	0	0.062674363	0	0	0	5.986677149	0	0	5.741847161	0	0	0	0	0	0.418459838	0	0	0	2.882916891	0	5.264671537	0	4.117021739	1.408385791	5.895372912	3.489080459	1.644825355	0.118359726	0	0	0	0	1.488000771	1.096194373	0.391437798	0	0.031959741	0	0.278817403	0	0	0	4.385969359	0.269392279	6.036158224	0	0.553360503	0	0.320542442	3.903510733	0	0	0.363339312	0	0	3.702679704	0	0	0	1.385596696	3.973050986	0	0	0.879940969	4.500776564	0	0	0.198242682	4.321488006	6.008578767	0.160016608	1.157367148	0	1.584433416	0.398897571	0	0	1.462837601	3.438798505	2.827940937	1.131852846	0	0	0	0	0	0	2.18599337	0	0	2.720738128	2.825032544	0	0.093154488	0.119555385	0	0.737081005	0	8.87076757	1.65200456	0	0	0.319964694	3.391066545	0	0	0.687598239	0.069564695	0	1.628913543	0	0.189666447	0.352193538	0	2.968164498	0	5.498866754	3.635173947	0	2.15597585	0	0	0	0	1.523411406	2.91958798	7.75806461	0	0	0	0.030971642	0	3.282677022	0	0.626672753	0	0	0	7.437702144	3.26089884	0.155490198	0	8.050829249	0.554048507	0	0.451646328	0.886745225	0	0	1.287413191	1.260447259	0	0	4.19130207	4.3887957	4.125965128	6.044907715	0	0	0.549521321	0	0	0	0	0	0.695637548	0.014498127	0.820730401	0	0.173639164	0.681494243	0	0	0	0	8.228955259	0	0	low
TCGA-HC-7750-01A-11R-2118-07	0.28936234	0	1.445832624	0.039278795	0	0	0	0	0.181675061	1.813073135	0	0	0	0.829768393	0	2.829362492	0	0	6.484284778	0.067087965	0	0	0.076969476	0	0	0.049212535	6.588797073	0	0	5.789450178	0	0.165172318	0	0	0	0	0	0	0	3.753369202	0	5.416944428	0	4.283092058	1.340334382	5.133567636	4.606329698	1.066537002	0.098150021	0	0	0	0	1.327227468	1.4875378	0	0	0	0	0	0	0	0.092342769	4.842551489	0.100843124	5.923203863	0	0	0	0	3.919025382	0	0	0.272620455	0	0	4.073897335	0	0	0.33616911	0.713783781	4.584259015	0	0	0.506906555	4.546116584	0	0	0.165172318	3.637668203	3.993900756	0.367147375	0.878293743	0	0	1.002018361	0	0	1.145547036	3.234930448	3.672662943	1.393965276	0.825622832	0	0	0	0	0	1.625223724	0	0	2.702014725	2.683808722	0	0.077106244	0	0	0.425566724	0	8.340591642	2.911346444	0	0	0	3.234593287	0	0	0.621524444	0	0	1.814550423	0	0.168513676	0.750777989	0	3.492788942	0	5.023632391	3.277731882	0	1.381615625	0	0	0	0.071350804	1.132576843	3.224673167	7.253175252	0	0	0	0.028710586	0	3.135305018	0	0.84607203	0	0	0	6.632717533	4.060229007	0.098015234	0	7.785304676	0.157819839	0	0.214373524	0.251688799	0	0	1.015354834	0.896620611	2.771674334	0	2.676244838	1.550408193	3.84412449	5.565365644	0	0	0	0	0	0	0	0.068189259	0	0.0528332	0.789770977	0	0.211510663	0.261590989	0	0	0	0	7.855481476	0	0	low
TCGA-EJ-5505-01A-01R-1580-07	0.993638135	0	2.688493711	0.210139457	0	0.176578094	0	0	0	1.316725022	0	0	0	1.563206952	0	2.729639775	0	0	5.718399988	0.107286135	0	0	0.341074883	0.183708817	0	0	6.797380092	0.089091319	0	6.489664953	0	0	0	0	0	0	0	0.023468281	0	3.983394964	0	5.845309389	0	4.726651414	1.165365299	5.875209948	5.467814196	0.43839932	0.330099418	0	0.043624477	0	0	0.726744042	0.780478089	0.272859292	0	0.063364879	0	0.192067884	0	0	0	4.169484111	0.466757616	6.709910927	0	0.129217064	0	0.321004474	4.445163868	0	0	0.286171451	0	0	4.045608969	0	0	0	1.700528497	3.881645044	0	0	0.856945863	4.337675417	0	0	0.317304068	3.740064059	6.966483534	0.304627854	1.306670547	0	0.73760024	1.656953933	0	0	2.059043722	4.118808214	3.455872957	1.417271945	0	0	0	0	0	0	1.611786162	0	0	3.445382407	2.104705674	0.740539049	0.062950609	0.061154063	0	0.435628594	0.027437183	9.274688675	2.606086841	0	0	0.320426911	3.248109737	0.025454096	0	0.335826224	0.069702167	0	1.113167057	0	0.138159145	0.413918977	0	3.699307313	0	5.560507094	3.34857237	0	2.216361735	0	0	0	0	1.964287722	4.373836104	7.911931212	0	0	0	0.023326332	0	1.389401608	0	0.184216808	0	0	0.297484916	6.574019741	2.539183631	0.079975377	0	8.081850357	0.129348967	0	0.015497569	0.107420059	0	0	1.834306703	1.26189182	1.793771059	0	3.113517151	4.746382642	4.542672842	5.55247237	0	0	0.245860702	0.10514166	0	0	0	0	0	0	0.943508801	0	0.27464931	0.403376807	0	0	0	0	7.345336936	0	0	high
TCGA-KK-A7B0-01A-11R-A32O-07	0	0	1.088820033	0.608241513	0	0	0	0.179765808	0	0.589955195	0	0	0	1.459379156	0	2.658371456	0	0	4.395583831	0	0	0	0.054501216	0.305095011	0	0.068739591	5.802955731	0	0	4.792907397	0	0	0.470510835	0	0	0.333194716	0	0.040401515	0.045722536	3.101431571	0	5.702682475	0	3.183772326	0.597602681	5.590787629	3.390461336	0.69233792	0.069702167	0	0	0	0.219214996	1.04383442	1.59139219	0.537345771	0	0	0	0.245130531	0	0	0	4.384961567	0.139993302	3.628026979	0	0	0	0.282261867	2.97020945	0	0	0.320542442	0	0	2.174278571	0	0	0	0.926379025	4.520623395	0	0	0.2450088	4.561478892	0	0	1.016995436	4.65064969	2.992877173	0.594166328	1.331991778	0	0.19496955	0.914794112	0	0	1.406427825	3.005525746	2.218192192	1.16021028	0	0	0	0.053667449	0	0	1.767993718	0	0	2.162048868	4.238076035	0.661475991	0.054640131	0	0	0.23511432	0	7.522237048	1.041873761	0	0	0	3.127171015	0	0	0.75009193	0.06060083	0	0.910425673	0	0.143524033	0.822444639	0	2.847014738	0.763836459	4.889833685	3.021497494	0	1.831917766	0.05004888	0	0	0.146655222	0.917011584	2.192162596	7.669101904	0	0	0	0.013497992	0	7.726639154	0.506195692	2.309467259	0	0	0	7.14193137	3.494773999	0.136060107	0.225768496	8.046121586	0.314986485	0	0.129480859	3.492673596	0	0	0.824238327	0	1.168577857	0	1.807313702	3.524527611	3.361010324	6.042097095	0	0.185612862	0.786429083	0	0	0	0	0	0	0	0.751549415	0	0.253263199	0.673013615	0	0	0	0	8.524578933	0.063502942	0	high
TCGA-EJ-A8FN-01A-11R-A352-07	0.262914176	0	1.962400952	0.291132012	0	0.194591403	0	0.421694581	0.164528861	1.322966462	0	0	0	2.256255873	0	2.583687557	0	0	4.902999695	0.060462488	0	0	0.198996966	0.202386375	0	0.044324169	6.542962198	0	0	5.723736021	0	0	0	0	0	0	0	0	0	3.226832175	0	5.563060483	0	4.408351822	0.40958102	6.059534825	4.673595996	0.669843154	0	0	0	0	0	0.567253375	2.043309505	0.429107082	0	0	0	0	0	0	0	4.440194784	0.046281503	4.941650976	0	0.391437798	0	0	3.826050131	0	0	0.535356259	0	0	3.498161494	0	0	0	1.447843644	4.580241983	0	0	0.442120759	4.703061929	0	0	0.076695902	4.17723215	5.298988162	0.176833371	0.358958826	0	0.637100124	1.496973581	0	0	1.460218329	3.12388136	2.873439191	1.227371423	0	0	0	0.034497464	0	0	1.955461604	0.870029285	0	3.547449829	3.022438836	0	0.035201596	0	0	0.518232972	0.03040671	8.856587064	2.977408157	0	0	0.351515261	3.117379211	0	0	0.255561159	0.219958398	0	1.575457561	0	0.416191194	0	0	3.382169209	0	5.353930168	2.910348915	0	1.652234073	0	0	0	2.684302596	1.435255205	4.321675601	7.357214163	0	0	0	0.108758614	0	4.78608401	0	4.449693423	0	0	0	5.735673804	4.036890111	0.171847314	0	7.284484521	0.502025022	0	0.194339249	1.271963449	0	0.046700587	1.383165125	0.828144102	2.351910961	0	2.886706211	3.413918977	3.793760656	5.461607135	0	0.159758338	0.270229907	0	0	0	0	0	0	0	1.14280551	0	0.271067049	0.181675061	0	0	0	0	7.80914237	0.365132593	0	low
TCGA-G9-6333-01A-12R-1965-07	0	0	1.856786546	1.011996488	0	0	0.469885976	0	0.12631213	1.162790092	0.061154063	0	0	1.184153319	0	2.671134826	0	0	4.757562022	0.046002047	0	0	0	0.227987459	0	0.09895848	6.528574444	0.075190314	0	5.784705506	0	0.114633549	0	0	0	0	0	0.019773069	0	2.508225799	0	5.330432912	0	4.222696386	1.760476457	5.771605673	5.162133484	0.675364313	0.163498732	0	0.10755397	0.165300975	0	0.805705185	0.8131963	0	0	0.027012465	0	0.163112244	0	0	0	4.96063681	0.898788797	6.508328814	0	0	0	0	4.055846386	0	0	0.226755123	0	0	4.09726525	0	0	0	0.867501151	4.218509959	0	0	0.474669659	4.692667107	0	0	0.540820831	3.822628187	6.569501725	0	0.717561277	0	0	0.751806465	0	0	1.629146758	3.517804794	3.576304447	1.245495663	0	0	0	0	0	0	1.576086724	0	0	2.962715585	2.672357449	0	0.104202449	0	0	0.507008078	0.011638756	8.296815284	1.931758688	0	0	0.273933569	3.423295789	0	0	0.287235865	0	0	1.524013512	0	0.161307264	0.551491409	0	3.311444988	0	4.795091565	2.337739632	0	1.627326676	0.141040345	0	0	0	1.841168044	3.672889193	7.608554236	0	0	0	0.026162654	0	2.860545716	0	0.192951618	0	0	0	6.472200179	3.299464475	0.193708673	0	7.870287034	0.109427427	0	0.207643013	1.028427705	0	0.017921908	1.33468268	1.466131129	1.977463111	0	3.441045186	4.169884926	4.136478518	5.303455649	0	0	0.3035762	0	0	0	0	0	0	0.059908989	0.384270893	0	0.222186307	0.346077535	0	0	0	0	7.667800606	0	0	low
TCGA-HC-A4ZV-01A-11R-A26U-07	1.550014095	0	2.39876079	0.213876043	0	0	0	0	0	0.87286815	0	0	0	1.438026647	0	2.915635623	0	0	4.675957033	0.220577607	0	0	0.088684372	0	0	0.056722242	6.954731404	0	0	5.671712305	0	0	0	0	0	0.891419187	0	0.065848003	0	2.011101993	0	5.415042008	0.187894405	4.660500836	0.815575429	5.905372563	4.733663456	1.009562163	0.217851097	0	0.121015401	0	1.056375432	0.783247097	0.834306703	0.37517848	0	0	0	0.139469495	0	0	0	4.633512585	0.274530045	6.846334094	0	0.617768646	0	0.438825113	4.158660175	0	0	0.444773066	0	0.087734382	3.669820483	0	0	0	0.656450606	5.167646952	0	0	3.075703759	4.836954203	0	0	0.356932568	3.791907817	0	0.878450703	0.471447616	0.105946212	0	0.541217448	0	0	1.938059912	3.191325761	2.685087956	1.33393889	0	0	0	0	0	0	2.10614728	0	0	2.334739879	3.752084885	0	0.088955682	0.167871708	0	1.296251818	0.019630756	9.044815117	1.562376764	0	0	0	2.415731629	0	0	0.321119959	0	0	1.268194823	0	0.917546326	0.109694865	0	3.400046018	0	4.009812945	3.094438776	0	1.192383566	0	0	0	0	1.674460652	2.627233276	7.206015073	0	0	0	0	0	8.144213641	0	1.914334899	0	0	0	7.853940148	3.770564792	0.112766845	0.354677829	6.523800295	0.618520588	0	0.471239495	1.438026647	0	0	1.286585483	2.58168868	1.610322096	0	3.392660881	2.82130204	4.264085988	5.69161791	0	0	0.339137385	0	0	0	0	0	0	0	1.344317215	0	0.449534963	0.298775603	0	0	0	0	7.752923834	0	0	high
TCGA-KK-A59X-01A-11R-A29R-07	0.759667186	0	2.733267559	0.364236231	0	0	0	0	0	0.386921282	0	0	0	2.445488353	0	2.397693455	0	0	6.110885199	0	0	0	0	0.120484657	0	0.10057404	6.126524835	0	0	4.885271738	0	0	0.464772806	0	0	0.194213156	0	0.059355278	0	1.552377071	0	5.416714784	0.907044475	4.549472034	1.287945039	6.132371199	4.999021341	0.295958068	0.410992287	0	0	0	0.313361959	1.493749794	0.640898521	0.180784391	0	0	0	0	0	0	0	3.928938761	0.380064459	7.421055789	0	0.565889584	0	0.399991351	4.065977216	0	0	0.357608304	0	0.154064674	4.57104572	0	0	0.348119084	2.03801469	4.605630632	0	0	0.807931885	4.864394175	0	0	0.171334947	3.044131787	3.147176427	0.380064459	0.133826527	0	0.279649579	0.556208672	0	0	2.067914014	2.492519788	2.613531653	1.373620373	0	0	0	0	0	0	2.171591153	0	0	2.303225478	2.160178003	0	0.040682059	0.077926579	0	0.584577731	0	8.332127875	1.128359397	0	0	0	3.519705438	0	0	1.158530925	0	0	2.05516094	0	0.27046914	0.582170591	0	2.663185197	0	5.982126557	2.691779804	0	2.233213173	0.073408955	0	0	0	0.962289888	2.218564205	8.001520228	0	0	0	0.010063683	0	5.829367566	1.518232972	0.938775077	0	0	0	6.172287483	2.86556255	0.196858801	0.322389683	8.485974175	0.310921735	0	0.019915368	0.429642743	0	0	1.77589336	1.481505617	0.610889008	0	3.884148535	4.121918875	4.341743855	5.686329635	0	0.094506339	0.874678949	0	0	0	0	0	0	0	0.898711418	0	0.042504263	0.389787054	0	0	0	0	8.801483653	0	0	high
TCGA-ZG-A9M4-01A-11R-A41O-07	1.023964991	0	2.028533792	0.616922242	0	0	0.489645688	0	0.132379425	3.051076223	0	0	0	2.060669995	0	2.749791677	0	0	3.853486723	0	0	0	0	0.163241085	0	0.06997707	6.410848171	0	0	4.655987162	0	0	0	0	0	0.092342769	0	0	0	2.262252734	0	5.637161	0.516216908	3.957171707	0.393196512	5.355858483	3.815042517	0.555816155	0.035905384	0	0.076011739	0	0.415650514	1.622461867	1.140386032	0.126708602	0	0.056028539	0	0	0.175173266	0	0	4.429046807	0.208642109	6.289484075	0	0.319502329	0	0.150429698	4.51983122	0	0	0.532765783	0	0	2.515863807	0	0	0	0.938323435	4.861786676	0	0	0.814591438	4.558090042	0	0	0.283329168	3.790021308	0	0.390777727	0.966208952	0	0.527770989	0.780562076	0.50589093	0	3.116780603	4.396049858	3.104152117	2.02917015	0	0	0	0.027578727	0	0	2.67737293	0	0	4.892269582	3.455649427	0	0.18599337	0	0	1.197488002	0	7.728742284	1.541068729	0	0	0	2.796037012	0	0	0.548535267	0	0	1.140974927	0.131852846	0.098823768	1.302231302	0	3.914583657	0	3.930907613	3.912630705	0	0.990228793	0	0	0	0.240497517	1.636357806	5.472400037	7.131957766	0	0	0	0.047538389	0	6.838852206	0	1.374399637	0	0	0	6.197328762	3.080026559	0.26447638	0	7.676742717	0.803061675	0	0.609376749	0.184470737	0	0	1.38056323	0	1.492673596	0	2.921950399	2.182819402	3.710977206	5.242598695	0	0.188654118	0.654068863	0.415001431	0	0	0	0	0.630032634	0	0.830255324	0	0.014783753	1.166843964	0	0	0.201633861	0	7.371363702	0.064606975	0.269751322	low
TCGA-G9-6371-01A-11R-1789-07	0.19093086	0	1.459221757	0	0	0	0	0.163756333	0	0.670930955	0.057138304	0	0	0.841892632	0	1.798174969	0	0	3.30516799	0	0	0	0.04949137	0.146133829	0	0.031536353	6.93696766	0	0	6.297028132	0	0	0	0	0	0	0	0	0	3.389897162	0	6.019334968	0	4.372708379	0.550703696	6.063716483	4.587743019	0.639417409	0.09396575	0	0.41921526	0	0	0.209765266	0.675093274	0	0	0	0	0.152897287	0.229341813	0	0	4.841173077	0.157561176	6.429552364	0	0.197991166	0	0	4.336311956	0	0	0.074505436	0	0	3.18737187	0	0	0	1.061707085	3.720781898	0	0	0.309758271	4.216439344	0	0	0	3.778282181	6.105378463	0.635800817	0.53913399	0	0.335826224	0.798340891	0	0	1.107620921	3.621360332	3.076370965	1.08719125	0	0	0	0.048654702	0	0	0.593975179	0	0	2.859273866	2.31327488	0	0.121015401	0.048236186	0	0.140124224	0	9.239114447	1.812991019	0	0	0	3.198321271	0	0	0.095721922	0	0	0.8366513	0	0.022616379	0.231432408	0	3.507820006	0	5.358016407	2.980262987	0	1.685357124	0.045442971	0	0	0.045862298	1.358396262	3.514223277	7.738423332	0	0	0	0.012211084	0	5.26280521	0	0.341871921	0	0	0	5.598258	2.389621875	0.063226802	0	8.310607329	0	0	0.162338958	0.277984747	0	0	1.093154488	0.631244004	2.134352387	0	2.825602481	1.622742976	4.309831015	5.638957145	0	0	0.523662314	0.161823203	0	0	0	0.043764442	0	0.011352507	0.60530468	0	0.307778227	0.325731791	0	0	0	0	7.314780801	0	0.12631213	low
TCGA-XJ-A83H-01A-11R-A352-07	0.887525271	0	1.663800016	0.835681584	0	0	0	0	0	0.352871496	0	0	0	1.520899925	0	3.831208421	0	0	4.337996464	0	0	0	0.083928155	0	0	0.053667449	6.205793249	0	0	5.162955204	0	0	0	0	0	0	0	0	0	3.055612157	0	5.171342955	0.178109076	4.147770696	1.026375154	6.012123908	3.680999407	0.564231818	0.157690514	0	0.168642036	0	0	1.149454487	0.578310793	0.189413431	0	0.125254339	0	0.364908555	0	0	0	4.826446796	0.481298942	6.318398194	0	0.324695414	0	0	3.568032105	0	0	0.268673925	0	0	3.157949154	0	0	0	1.438559007	4.196166363	0	0	0.562376764	4.491968507	0	0	0.613814507	3.60075739	5.481030866	0.560910561	0.835843249	0	0	0.861479018	0	0	1.672923127	3.556772727	3.681179367	1.359127552	0	0	0	0	0	0	2.538091132	0	0	2.975189938	2.253142153	0	0	0	0	0.887681229	0	8.626360648	1.390007262	0	0	0	2.832181148	0	0	0.305095011	0.180657108	0	1.220639513	0	0.217230716	0.103799743	0.39154778	2.512252175	0	4.474325711	1.845349538	0	1.765067917	0	0	0	0.077789889	1.384270893	4.472962093	7.06067756	0	0	0	0	0	3.182056609	0	0.589571754	0	0	0	6.586554598	3.573750179	0.20614307	0	7.336841253	0.325156118	0	0.121148056	1.066192544	0	0	1.354959864	0.957543201	1.076011739	1.020484422	3.517212692	3.953414251	3.883747877	4.811357994	1.199750857	0.099093179	0.170181458	0	0	0	0	0	0	0	0.71633248	0	0.525567789	0.148869044	0	0	0.156526059	0	7.327857992	0	0	low
TCGA-CH-5746-01A-11R-1580-07	0.373731722	0	1.96521171	0.351289098	0	0	0	0	0	0.978342089	0	0	0	1.962623053	0	3.34673001	0	0	3.304438029	0.045023522	0	0	0.285461405	0	0	0	6.916747721	0.073408955	0	6.162820297	0	0	0	0.137503524	0	0	0	0.038295698	0	4.352066385	0	5.614745175	0	4.582315132	0.706022122	5.874465019	4.686293212	0.523160455	0.330902541	0.044044333	0.13842131	0.161565256	0	1.676312548	0.836085712	0.118226814	0	0.07751647	0	0.159370847	0.084064265	0	0	5.397559983	0.132774233	6.973540103	0	0.206268125	0	0.140386032	4.134327741	0	0	0.782408565	0	0	3.623293321	0	0	0	1.357383094	3.853287096	0	0	1.118359726	4.338160527	0	0	0.057138304	3.823678039	5.554137555	0.56774013	1.852678063	0	0.185105363	0.365020579	0	0	1.657319879	3.898885515	3.838407251	2.706884138	0	0	0	0	0	0	2.677823921	0	0	4.454123239	1.928313467	0.632640476	0.242206149	0.09895848	0	1.263395035	0	8.212849933	2.17216745	0	0	1.396488333	3.198808432	0.020911066	0	0.516216908	0	0	1.449534963	0	0.157561176	0.295370388	0	3.868973143	0.993275822	5.197220625	3.601411277	0	1.900799199	0	0	0.141432791	0.047817548	1.472071799	4.35251137	7.445899648	0	0	0	0.031818626	0	3.437547355	1.133037379	0.323658291	0	0	0	6.738369285	2.979385179	0.189413431	0.214497868	7.727612828	0.759241072	0	0.099093179	0.21238257	0	0	1.453122447	1.951513196	2.67766609	0	3.566644699	2.373286274	4.403008614	4.837322649	1.752320428	0.061154063	0.105946212	0	0	0	0	0	0	0	1.027366405	0	0.653977179	0.136453909	0	0	0	0	6.922932808	0	0.252415659	high
TCGA-EJ-5531-01A-01R-1580-07	0	0	2.027543343	0.599793852	0	0.378178655	0	0	0	1.581158393	0	0	0	1.159564605	0	4.307100603	0	0	5.441626228	0.062674363	0	0	0.140516919	0	0	0.256165277	7.101248758	0.102053383	0	6.319549295	0	0	0	0	0	0	0	0	0	4.148690111	0	6.082042565	0.642562956	4.537687443	0.627513457	5.410076478	5.005844586	1.01564029	0.298775603	0	0.05004888	0	0.725261269	1.27339653	1.475914972	0.163241085	0	0	0	0	0	0	0	5.117362586	0.266516713	6.758112593	0	0.147697444	0	0	4.481847857	0	0	0.279411863	0	0.07121349	3.86699697	0	0	0	1.134352387	5.269452126	0	0	1.491083454	4.529939605	0	0	0.359633613	4.121148056	5.869066944	0.183073576	1.312665174	0	0.46894818	1.083996212	0	0	1.264176088	3.820117678	3.477560768	1.672832634	0	0	0	0	0	0	1.042574302	0	0	3.894584974	3.550038729	0	0	0.070114503	0	0.353436218	0	8.999067583	2.868568248	0	0	0	3.495925362	0	0	0.851599143	0	0	1.527821022	0	0.157949154	1.014283871	0	3.953181413	0	5.08100721	2.860128514	0	1.688672738	0	0	0	0	1.07956585	2.991517311	7.81866781	0	0	0	0.03562391	0	7.024396147	0	0.770194755	0	0	0	6.025471815	3.325328844	0	0	8.257000243	0.282024581	0	0.08719125	0.236217064	0	0	2.088514776	0	2.258790252	0.909581116	2.698640777	3.419255718	4.237349562	6.163545023	0	0	0.714926858	0	0	0	0	0	0	0.016638942	0.77930175	0	0.264356271	0.455439015	0	0	0.134746655	0	7.563001738	0	0	high
